Applicant_ID,default_status
Apcnt_1052220,0.08550420649550997
Apcnt_1052232,0.2686697633868505
Apcnt_1052244,0.14036544906351217
Apcnt_1052248,0.1753121367662648
Apcnt_1052256,0.44950269819471594
Apcnt_1052268,0.20001889365437614
Apcnt_1052292,0.012795716264781454
Apcnt_1052316,0.012131713238929153
Apcnt_1052344,0.009926727635471366
Apcnt_1052352,0.45585521531775963
Apcnt_1052368,0.014000303883089238
Apcnt_1052400,0.22812687688445515
Apcnt_1052408,0.13034954381165484
Apcnt_1052416,0.17308258825514847
Apcnt_1052428,0.2042407585416998
Apcnt_1052432,0.8310634676651375
Apcnt_1052440,0.011525359307334043
Apcnt_1052448,0.04494645540125271
Apcnt_1052456,0.2536416862644906
Apcnt_1052464,0.7501775331427057
Apcnt_1052488,0.3966670521021463
Apcnt_1052492,0.40263181837281714
Apcnt_1052516,0.5904359218611867
Apcnt_1052528,0.12492136711584334
Apcnt_1052560,0.3430889257742427
Apcnt_1052564,0.398612968723236
Apcnt_1052572,0.45738808069852077
Apcnt_1052576,0.18119346436847958
Apcnt_1052588,0.05831600203877833
Apcnt_1052608,0.5304571008360371
Apcnt_1052612,0.4227734671753269
Apcnt_1052652,0.10442910480342249
Apcnt_1052664,0.6305215480682046
Apcnt_1052672,0.34603439206436676
Apcnt_1052676,0.3158269192069009
Apcnt_1052688,0.21331873606945578
Apcnt_1052692,0.38767681470261073
Apcnt_1052700,0.4725275770417644
Apcnt_1052732,0.013515674994469217
Apcnt_1052740,0.18546099886537695
Apcnt_1052756,0.2400595758380472
Apcnt_1052780,0.3901242498825599
Apcnt_1052784,0.5303378184397645
Apcnt_1052796,0.34109244886332407
Apcnt_1052800,0.1465863041633727
Apcnt_1052808,0.8108038084090714
Apcnt_1052812,0.10160988924615626
Apcnt_1052820,0.06850282035955294
Apcnt_1052832,0.09957935528904646
Apcnt_1052836,0.18853521434531942
Apcnt_1052888,0.5846452008708761
Apcnt_1052896,0.4196955924510578
Apcnt_1052908,0.10049529740272727
Apcnt_1052912,0.09653954763313316
Apcnt_1052920,0.06175019924961219
Apcnt_1052924,0.1903455053102597
Apcnt_1052952,0.5506038358107114
Apcnt_1052964,0.16138229113168104
Apcnt_1052968,0.7158138252545085
Apcnt_1052976,0.5854444754907899
Apcnt_1052980,0.4748414477415787
Apcnt_1052984,0.11040429750327059
Apcnt_1052988,0.9227910437547019
Apcnt_1053004,0.6121682046083131
Apcnt_1053016,0.31745780119249545
Apcnt_1053020,0.039742170988140445
Apcnt_1053028,0.21455429808443705
Apcnt_1053048,0.7160438880938897
Apcnt_1053056,0.07868024639468832
Apcnt_1053060,0.24247365961806017
Apcnt_1053076,0.548449768278578
Apcnt_1053084,0.36009732577856146
Apcnt_1053088,0.42041615599029064
Apcnt_1053116,0.5529418359138594
Apcnt_1053120,0.26562725763587974
Apcnt_1053124,0.18519707241318945
Apcnt_1053128,0.16645530394522579
Apcnt_1053132,0.15992203784702658
Apcnt_1053136,0.19065070690058272
Apcnt_1053140,0.09342778628155723
Apcnt_1053144,0.20077456928685958
Apcnt_1053148,0.012868074231521014
Apcnt_1053172,0.054639979461149714
Apcnt_1053180,0.5207557452416353
Apcnt_1053188,0.25440280769384427
Apcnt_1053212,0.598707738528535
Apcnt_1053220,0.015504380365731285
Apcnt_1053224,0.10687656748619742
Apcnt_1053236,0.018316201450900453
Apcnt_1053244,0.1223384038187862
Apcnt_1053248,0.03406280626860944
Apcnt_1053260,0.19943706605242087
Apcnt_1053268,0.5778060878070195
Apcnt_1053276,0.013826312200082217
Apcnt_1053280,0.034136709036185556
Apcnt_1053292,0.03219093010849987
Apcnt_1053308,0.4416370942632469
Apcnt_1053312,0.3113801440129982
Apcnt_1053328,0.07239161435468461
Apcnt_1053340,0.7635902564782423
Apcnt_1053344,0.2652510963406515
Apcnt_1053364,0.1211890948574718
Apcnt_1053376,0.015198136647160698
Apcnt_1053388,0.7099889149701347
Apcnt_1053392,0.03874024492053528
Apcnt_1053416,0.5381124748154426
Apcnt_1053460,0.04073128979077801
Apcnt_1053528,0.02825407402234852
Apcnt_1053536,0.05276590743003841
Apcnt_1053540,0.3518160143163337
Apcnt_1053552,0.10906974946249397
Apcnt_1053620,0.13101933172262745
Apcnt_1053632,0.24643732756185505
Apcnt_1053684,0.5824270190103181
Apcnt_1053696,0.21979470744712226
Apcnt_1053708,0.039055947279421785
Apcnt_1053712,0.7757855511734646
Apcnt_1053720,0.07313102510855798
Apcnt_1053744,0.2838900131623391
Apcnt_1053756,0.25464635446850675
Apcnt_1053760,0.1504928356224719
Apcnt_1053764,0.027281473682769248
Apcnt_1053776,0.13797318870349087
Apcnt_1053780,0.41447356998687435
Apcnt_1053804,0.8842395507798709
Apcnt_1053812,0.03264672258573672
Apcnt_1053816,0.4568006671191929
Apcnt_1053820,0.3302772784538671
Apcnt_1053828,0.7478934579009195
Apcnt_1053844,0.030129467067631626
Apcnt_1053856,0.4807833496811368
Apcnt_1053860,0.28805936560738155
Apcnt_1053876,0.3767552314405299
Apcnt_1053912,0.24038771178790244
Apcnt_1053924,0.12065805938139866
Apcnt_1053928,0.47011436524774985
Apcnt_1053944,0.5855827981091799
Apcnt_1053952,0.02816438149105917
Apcnt_1053988,0.06332184771847216
Apcnt_1053992,0.08608894275482777
Apcnt_1053996,0.016941130949684764
Apcnt_1054000,0.01912397663386322
Apcnt_1054008,0.10614915349048212
Apcnt_1054012,0.032712205495746174
Apcnt_1054016,0.6546497042648161
Apcnt_1054040,0.36263544600793773
Apcnt_1054048,0.22309434923628307
Apcnt_1054056,0.10780016953063938
Apcnt_1054060,0.020295166807100067
Apcnt_1054120,0.18494247297603855
Apcnt_1054136,0.01370974332895756
Apcnt_1054156,0.10453242562848711
Apcnt_1054164,0.2904622500507943
Apcnt_1054188,0.14154315219573235
Apcnt_1054192,0.31400758046740396
Apcnt_1054220,0.8244644248932967
Apcnt_1054224,0.30038280500553216
Apcnt_1054264,0.2803145530008222
Apcnt_1054280,0.021557904539934815
Apcnt_1054300,0.6367681401108637
Apcnt_1054304,0.7000812153852126
Apcnt_1054320,0.08542172870922014
Apcnt_1054336,0.20109767274796192
Apcnt_1054340,0.5425522129686517
Apcnt_1054344,0.09046468442717621
Apcnt_1054348,0.39915563359855777
Apcnt_1054360,0.05285216933225725
Apcnt_1054364,0.3757166688036234
Apcnt_1054368,0.09081170145579602
Apcnt_1054372,0.11510977141999032
Apcnt_1054384,0.24375240904973197
Apcnt_1054400,0.6326557985158541
Apcnt_1054404,0.6002425894621553
Apcnt_1054424,0.27623148234413836
Apcnt_1054488,0.3317042608103058
Apcnt_1054504,0.7653671954205891
Apcnt_1054540,0.2215568533044157
Apcnt_1054568,0.0931206049148928
Apcnt_1054576,0.5536228524010702
Apcnt_1054592,0.19511319477705893
Apcnt_1054604,0.36250640806275386
Apcnt_1054612,0.37103698865985774
Apcnt_1054624,0.05486195035016651
Apcnt_1054636,0.45203866546447474
Apcnt_1054640,0.39697832512511066
Apcnt_1054644,0.7890176085682331
Apcnt_1054652,0.5301192181487941
Apcnt_1054664,0.07850153494488481
Apcnt_1054672,0.010263577375395749
Apcnt_1054704,0.07398060711326626
Apcnt_1054716,0.40553203194248405
Apcnt_1054720,0.014115674874685822
Apcnt_1054736,0.24083587171156468
Apcnt_1054752,0.12492948887315644
Apcnt_1054760,0.1783352608133122
Apcnt_1054764,0.047891309467073595
Apcnt_1054772,0.20794006100201606
Apcnt_1054792,0.6860312570878145
Apcnt_1054804,0.05439423070880811
Apcnt_1054808,0.536336157777638
Apcnt_1054812,0.2094926800317515
Apcnt_1054832,0.5267093606728566
Apcnt_1054852,0.4474655157102506
Apcnt_1054868,0.16288577805806118
Apcnt_1054884,0.020708987500778424
Apcnt_1054896,0.04285781581286196
Apcnt_1054900,0.04022258626773277
Apcnt_1054908,0.10348837853878554
Apcnt_1054920,0.4625258088540868
Apcnt_1054936,0.19275739147358864
Apcnt_1054940,0.365795779914474
Apcnt_1054944,0.6736953442988552
Apcnt_1054968,0.055677624779718646
Apcnt_1054972,0.11239751758742036
Apcnt_1054980,0.5658064578541743
Apcnt_1054984,0.16328386425814165
Apcnt_1055008,0.4084018302768917
Apcnt_1055044,0.6429898815936028
Apcnt_1055048,0.10248797782623675
Apcnt_1055056,0.3464133148655661
Apcnt_1055068,0.5423557908463217
Apcnt_1055072,0.4133402748645866
Apcnt_1055076,0.02112725440728131
Apcnt_1055084,0.046635308364760805
Apcnt_1055088,0.034167070971021805
Apcnt_1055132,0.10415213765863192
Apcnt_1055140,0.04634647997226297
Apcnt_1055188,0.010823463438904267
Apcnt_1055196,0.4281108804408132
Apcnt_1055200,0.055026385773083296
Apcnt_1055212,0.2848452292785475
Apcnt_1055216,0.24402655295114836
Apcnt_1055220,0.02406864315072645
Apcnt_1055224,0.010896434514400134
Apcnt_1055228,0.17822743227470703
Apcnt_1055240,0.048821195136070375
Apcnt_1055280,0.009726557384614814
Apcnt_1055284,0.31263795211777523
Apcnt_1055344,0.012399370096009315
Apcnt_1055348,0.06638466552683102
Apcnt_1055356,0.03552901922937583
Apcnt_1055368,0.8234577069826725
Apcnt_1055372,0.29852426697334006
Apcnt_1055376,0.05190243262454778
Apcnt_1055380,0.3568437137323841
Apcnt_1055388,0.8541748131345159
Apcnt_1055392,0.29944273442889974
Apcnt_1055404,0.06707117982399666
Apcnt_1055412,0.2523364080964671
Apcnt_1055424,0.13443501580540435
Apcnt_1055444,0.14791221901974802
Apcnt_1055448,0.3173082477019491
Apcnt_1055460,0.02964742917235687
Apcnt_1055480,0.1516095470600503
Apcnt_1055484,0.143718798776602
Apcnt_1055496,0.13882797114193915
Apcnt_1055516,0.6218431904890018
Apcnt_1055532,0.6413414613186194
Apcnt_1055536,0.669425144890513
Apcnt_1055544,0.29585466551303613
Apcnt_1055568,0.03956293082780556
Apcnt_1055572,0.41728848120880746
Apcnt_1055576,0.20959399291701497
Apcnt_1055580,0.0280061938235533
Apcnt_1055588,0.39352839339015305
Apcnt_1055596,0.34294348374488026
Apcnt_1055600,0.12406242464627479
Apcnt_1055632,0.49594888979171914
Apcnt_1055636,0.06698983298371344
Apcnt_1055640,0.6840272036620455
Apcnt_1055644,0.15798595883418515
Apcnt_1055648,0.023822647101249893
Apcnt_1055656,0.09857449774758689
Apcnt_1055660,0.33417617281702516
Apcnt_1055672,0.27661458173325426
Apcnt_1055680,0.01135111764303694
Apcnt_1055688,0.16835056643176347
Apcnt_1055704,0.47203886617978313
Apcnt_1055720,0.15349770624072656
Apcnt_1055724,0.24071100700632808
Apcnt_1055744,0.6673554732422573
Apcnt_1055752,0.28788619903159945
Apcnt_1055760,0.7009029545643094
Apcnt_1055772,0.15900599579506705
Apcnt_1055788,0.5846940421907914
Apcnt_1055800,0.043323167000128934
Apcnt_1055852,0.031432320559584316
Apcnt_1055856,0.5170463675505523
Apcnt_1055864,0.19139643357361633
Apcnt_1055872,0.3901499963391238
Apcnt_1055888,0.38504765053671824
Apcnt_1055896,0.2327249207979512
Apcnt_1055900,0.009467093901741042
Apcnt_1055904,0.32350782408887835
Apcnt_1055912,0.4354628355791002
Apcnt_1055924,0.3100562417273324
Apcnt_1055928,0.5253725462108653
Apcnt_1055952,0.1500138958245576
Apcnt_1055972,0.14875818185389417
Apcnt_1055976,0.2684319799687117
Apcnt_1055988,0.24120523575409974
Apcnt_1055992,0.36661234979005514
Apcnt_1055996,0.13051476376240728
Apcnt_1056000,0.049549296885144645
Apcnt_1056008,0.254918522198197
Apcnt_1056032,0.36246869410435795
Apcnt_1056052,0.08936901759369793
Apcnt_1056056,0.3112539235070611
Apcnt_1056072,0.01478111963324622
Apcnt_1056084,0.8451149443876709
Apcnt_1056088,0.1859659891436492
Apcnt_1056104,0.38446358754797333
Apcnt_1056124,0.11176420533356232
Apcnt_1056128,0.009944058329953695
Apcnt_1056136,0.05995995459041238
Apcnt_1056172,0.16020388699512628
Apcnt_1056184,0.3795777761580583
Apcnt_1056188,0.09299832825997813
Apcnt_1056220,0.12394921185908117
Apcnt_1056228,0.022707913729706528
Apcnt_1056264,0.07418254399470733
Apcnt_1056280,0.08655595326510478
Apcnt_1056284,0.2639117501825413
Apcnt_1056292,0.039049223133718725
Apcnt_1056296,0.039804835311383145
Apcnt_1056304,0.06993090918285724
Apcnt_1056324,0.3192033618515351
Apcnt_1056340,0.05012040621977718
Apcnt_1056344,0.021021509270798235
Apcnt_1056352,0.013052660037975162
Apcnt_1056364,0.024111449089487084
Apcnt_1056368,0.028457272981621307
Apcnt_1056380,0.013305298822072051
Apcnt_1056392,0.1729722489672655
Apcnt_1056448,0.39635895720048214
Apcnt_1056460,0.023637328118756323
Apcnt_1056468,0.1132958733893549
Apcnt_1056500,0.02590904331136711
Apcnt_1056524,0.24037899040476646
Apcnt_1056536,0.599606540432951
Apcnt_1056544,0.04581461777092435
Apcnt_1056556,0.051424851831793926
Apcnt_1056564,0.015583378067074419
Apcnt_1056588,0.2168777631661587
Apcnt_1056636,0.10425361482504987
Apcnt_1056668,0.226506602811012
Apcnt_1056676,0.3099624633374959
Apcnt_1056692,0.17243991702120381
Apcnt_1056704,0.017751262749292115
Apcnt_1056716,0.12865788298825437
Apcnt_1056724,0.07293264525279816
Apcnt_1056728,0.35820790127659874
Apcnt_1056744,0.10785007059078093
Apcnt_1056760,0.7176039341499949
Apcnt_1056780,0.0352164738397616
Apcnt_1056784,0.02157619695385654
Apcnt_1056788,0.49855250271159574
Apcnt_1056792,0.5373103906088457
Apcnt_1056800,0.07023648450889579
Apcnt_1056808,0.01476860225485176
Apcnt_1056824,0.32303063837255797
Apcnt_1056832,0.19596364006990727
Apcnt_1056836,0.6888017464441182
Apcnt_1056844,0.2403133222896527
Apcnt_1056852,0.04969977881590536
Apcnt_1056856,0.1563679958750604
Apcnt_1056860,0.017149154511893375
Apcnt_1056868,0.12453691061342917
Apcnt_1056872,0.5804750991139367
Apcnt_1056880,0.18977945945925662
Apcnt_1056892,0.018689581275640483
Apcnt_1056896,0.03779168139112825
Apcnt_1056900,0.00675539314653179
Apcnt_1056916,0.22224813135089616
Apcnt_1056924,0.13353560605000694
Apcnt_1056948,0.5247381799803926
Apcnt_1056976,0.15243116880271892
Apcnt_1056980,0.12479583381945332
Apcnt_1056984,0.01592103381679518
Apcnt_1056992,0.17606357293825944
Apcnt_1057008,0.3926498976442879
Apcnt_1057016,0.6573400842785906
Apcnt_1057020,0.13490679564548444
Apcnt_1057052,0.15999188107473455
Apcnt_1057076,0.15800634442558276
Apcnt_1057084,0.48614137362774057
Apcnt_1057088,0.36097411162031695
Apcnt_1057092,0.18128791907707129
Apcnt_1057096,0.25554855802459286
Apcnt_1057136,0.08191275924525986
Apcnt_1057160,0.11506243220783344
Apcnt_1057164,0.34534082528815346
Apcnt_1057184,0.007416613977224387
Apcnt_1057188,0.06554322903681711
Apcnt_1057192,0.04262647680116861
Apcnt_1057196,0.7787887403150346
Apcnt_1057212,0.19443465744192434
Apcnt_1057216,0.7563955558771578
Apcnt_1057220,0.4422543081064182
Apcnt_1057236,0.08716436175021831
Apcnt_1057244,0.4610790101581574
Apcnt_1057264,0.2546742620482224
Apcnt_1057276,0.18952212086309803
Apcnt_1057296,0.17137041489203886
Apcnt_1057308,0.09662833072698489
Apcnt_1057328,0.47101136704641855
Apcnt_1057336,0.15925307491784377
Apcnt_1057348,0.21473910732818924
Apcnt_1057392,0.2214571649048099
Apcnt_1057396,0.12838694988137594
Apcnt_1057416,0.15000705030781117
Apcnt_1057428,0.10004079876869046
Apcnt_1057432,0.0771933304655863
Apcnt_1057436,0.4772638689239338
Apcnt_1057444,0.7862383672814366
Apcnt_1057448,0.11859122350671528
Apcnt_1057452,0.7075775334161749
Apcnt_1057464,0.486480541453819
Apcnt_1057480,0.15147729846736863
Apcnt_1057484,0.2981624601170119
Apcnt_1057488,0.015885346518350395
Apcnt_1057504,0.3150107161919367
Apcnt_1057532,0.4095470735419965
Apcnt_1057536,0.2199929425077774
Apcnt_1057540,0.5461791374899716
Apcnt_1057548,0.5383357657624486
Apcnt_1057556,0.17034394461230576
Apcnt_1057576,0.13288638324609142
Apcnt_1057588,0.5283379340727352
Apcnt_1057596,0.008054922034151011
Apcnt_1057600,0.02256345578480039
Apcnt_1057628,0.012584874290346323
Apcnt_1057636,0.1600197873624261
Apcnt_1057656,0.009163921546486094
Apcnt_1057660,0.016575016958711903
Apcnt_1057664,0.039369577117715084
Apcnt_1057684,0.3560150210218695
Apcnt_1057692,0.02159618891418872
Apcnt_1057704,0.08371685974729426
Apcnt_1057724,0.1722576214367196
Apcnt_1057728,0.07008454373895248
Apcnt_1057736,0.5319484459656711
Apcnt_1057740,0.026475074061814624
Apcnt_1057752,0.3702133304061754
Apcnt_1057760,0.12336095017618667
Apcnt_1057796,0.057951591254668235
Apcnt_1057804,0.07125601942194773
Apcnt_1057808,0.3523387218041219
Apcnt_1057820,0.0799004822977698
Apcnt_1057824,0.090169456128391
Apcnt_1057840,0.21675492972330979
Apcnt_1057844,0.13314441878227606
Apcnt_1057848,0.42196772561767626
Apcnt_1057880,0.5950263807578786
Apcnt_1057884,0.08339559192607854
Apcnt_1057892,0.2565718017705125
Apcnt_1057900,0.617110254208532
Apcnt_1057904,0.018611121711197085
Apcnt_1057916,0.6601614227855734
Apcnt_1057920,0.47230675451450466
Apcnt_1057948,0.14356407291117043
Apcnt_1057960,0.3554349562634002
Apcnt_1057968,0.2874837952456617
Apcnt_1057972,0.48859233491264853
Apcnt_1057980,0.8477191155146109
Apcnt_1058000,0.11511564052622822
Apcnt_1058012,0.20136205900544465
Apcnt_1058020,0.6795584025239286
Apcnt_1058032,0.3243751554569295
Apcnt_1058040,0.3579584135226387
Apcnt_1058044,0.4664887224372271
Apcnt_1058092,0.04938397672328172
Apcnt_1058096,0.45518054307089484
Apcnt_1058108,0.49583747349677704
Apcnt_1058136,0.089654367476191
Apcnt_1058144,0.01388789243880163
Apcnt_1058152,0.2799224264902892
Apcnt_1058160,0.18496640254218943
Apcnt_1058164,0.09705846229296747
Apcnt_1058180,0.7624566786905926
Apcnt_1058216,0.06559917646830679
Apcnt_1058248,0.05423264080541066
Apcnt_1058256,0.13317200322941164
Apcnt_1058280,0.24364717098678584
Apcnt_1058304,0.6269057289144333
Apcnt_1058308,0.3582500542520244
Apcnt_1058320,0.17959497093444082
Apcnt_1058324,0.4450823635890444
Apcnt_1058336,0.03356000236918225
Apcnt_1058344,0.02912739641908088
Apcnt_1058364,0.4330518748861916
Apcnt_1058372,0.05186669924246538
Apcnt_1058384,0.19575499485601475
Apcnt_1058432,0.09038781183893277
Apcnt_1058448,0.22553692680620951
Apcnt_1058456,0.47259161405673356
Apcnt_1058472,0.15998371305881456
Apcnt_1058476,0.11840627006934537
Apcnt_1058480,0.10452739146873861
Apcnt_1058512,0.1967352642865171
Apcnt_1058532,0.06184153792066399
Apcnt_1058548,0.01066121184094066
Apcnt_1058584,0.46917064269644654
Apcnt_1058596,0.024992534393255324
Apcnt_1058600,0.36498295428939226
Apcnt_1058628,0.15256644011561626
Apcnt_1058636,0.02011503321046294
Apcnt_1058640,0.3630293044973995
Apcnt_1058656,0.4465694116504088
Apcnt_1058664,0.06431404689366799
Apcnt_1058708,0.0336294822925974
Apcnt_1058712,0.12698257384820646
Apcnt_1058740,0.010956960209973752
Apcnt_1058752,0.1833368377803422
Apcnt_1058772,0.307032407677642
Apcnt_1058776,0.13514309638718694
Apcnt_1058780,0.5571677948682432
Apcnt_1058784,0.17268335049917163
Apcnt_1058796,0.047579820790201795
Apcnt_1058800,0.223826675579069
Apcnt_1058804,0.13676642853081805
Apcnt_1058808,0.05978946475265427
Apcnt_1058812,0.50375443420243
Apcnt_1058832,0.4995896474963903
Apcnt_1058844,0.08011350651310825
Apcnt_1058848,0.03023551935264985
Apcnt_1058860,0.018259503522790745
Apcnt_1058868,0.07668098081027735
Apcnt_1058872,0.2800233904360444
Apcnt_1058880,0.015521724785036231
Apcnt_1058888,0.09190498775431451
Apcnt_1058904,0.05195595723380758
Apcnt_1058912,0.034615371989899266
Apcnt_1058916,0.051841554685236234
Apcnt_1058936,0.1864680545893549
Apcnt_1058944,0.20981651652715788
Apcnt_1058948,0.019544060806674247
Apcnt_1058952,0.02885597623194504
Apcnt_1058964,0.06959567313659168
Apcnt_1058984,0.058627848822430016
Apcnt_1058996,0.029752956516689348
Apcnt_1059000,0.0878846954338188
Apcnt_1059012,0.1454461014820631
Apcnt_1059024,0.05247667508450071
Apcnt_1059060,0.12567724233414906
Apcnt_1059084,0.032761495475274696
Apcnt_1059088,0.010891397938965031
Apcnt_1059104,0.025686237735882866
Apcnt_1059108,0.01321840918538835
Apcnt_1059132,0.261188650033085
Apcnt_1059172,0.008929753823276227
Apcnt_1059180,0.35857516456692096
Apcnt_1059204,0.26637888914975505
Apcnt_1059216,0.7259302944991888
Apcnt_1059224,0.3392383329999761
Apcnt_1059232,0.010806748758452335
Apcnt_1059248,0.0389603781345237
Apcnt_1059252,0.4467112526461512
Apcnt_1059280,0.012234545516319978
Apcnt_1059288,0.02640544974349595
Apcnt_1059296,0.4231606934011384
Apcnt_1059308,0.4925342322161015
Apcnt_1059328,0.07306211111164987
Apcnt_1059336,0.010568431411280691
Apcnt_1059340,0.05529252156763322
Apcnt_1059348,0.28933260353784407
Apcnt_1059356,0.4078095633011376
Apcnt_1059364,0.17473527645923964
Apcnt_1059408,0.19199843552876092
Apcnt_1059420,0.09154710920173156
Apcnt_1059424,0.027548498809714744
Apcnt_1059436,0.18404186214393423
Apcnt_1059472,0.04820555564257857
Apcnt_1059520,0.15030291314104988
Apcnt_1059524,0.5600992922962595
Apcnt_1059548,0.20166628631606692
Apcnt_1059560,0.020221893550849336
Apcnt_1059564,0.07361591198853472
Apcnt_1059572,0.01916337725145812
Apcnt_1059580,0.08632648455572603
Apcnt_1059612,0.2900297180588927
Apcnt_1059624,0.021114036466888815
Apcnt_1059632,0.33129272588941727
Apcnt_1059640,0.2078976570016679
Apcnt_1059652,0.26033623910400217
Apcnt_1059664,0.02494107501019597
Apcnt_1059680,0.5076761517699351
Apcnt_1059692,0.3731347563699503
Apcnt_1059700,0.021319632898426737
Apcnt_1059708,0.023969220601624975
Apcnt_1059712,0.4224015708665868
Apcnt_1059716,0.04838754238670645
Apcnt_1059724,0.07001309109932191
Apcnt_1059732,0.054469794930603666
Apcnt_1059740,0.8352045760899822
Apcnt_1059752,0.01685346796839382
Apcnt_1059756,0.014908310689307449
Apcnt_1059768,0.4292018814458182
Apcnt_1059776,0.4125001248259264
Apcnt_1059784,0.05112492160869063
Apcnt_1059792,0.28142833054751526
Apcnt_1059796,0.10850659383416776
Apcnt_1059800,0.009143386605770142
Apcnt_1059804,0.007474606976805973
Apcnt_1059812,0.12867206028955833
Apcnt_1059820,0.4022377284827156
Apcnt_1059852,0.018701203244821264
Apcnt_1059860,0.07209100377816839
Apcnt_1059876,0.02437761460022724
Apcnt_1059880,0.01328363995367945
Apcnt_1059900,0.15280288693339564
Apcnt_1059904,0.1428709580895833
Apcnt_1059928,0.06102212188657106
Apcnt_1059932,0.455701958813591
Apcnt_1059940,0.015037029022285143
Apcnt_1059956,0.3086964343474247
Apcnt_1059976,0.012164086110578006
Apcnt_1059988,0.5440408957790106
Apcnt_1059996,0.5530258710454031
Apcnt_1060008,0.0731300374494526
Apcnt_1060016,0.07092992609693802
Apcnt_1060040,0.2918748930933744
Apcnt_1060052,0.037293896548679414
Apcnt_1060056,0.2809568644208262
Apcnt_1060060,0.1341727572874482
Apcnt_1060084,0.0937174899163896
Apcnt_1060096,0.16518381656457679
Apcnt_1060108,0.06693593545034657
Apcnt_1060112,0.25717557607957486
Apcnt_1060116,0.07362093715320735
Apcnt_1060128,0.1370128175244717
Apcnt_1060144,0.053374044771836236
Apcnt_1060156,0.26833065132455547
Apcnt_1060164,0.03788780184998293
Apcnt_1060184,0.12824178635772057
Apcnt_1060188,0.8780138949781788
Apcnt_1060204,0.1496287783385442
Apcnt_1060220,0.04744959384231777
Apcnt_1060224,0.5863133822945883
Apcnt_1060228,0.09344217268523211
Apcnt_1060232,0.2874293383244937
Apcnt_1060260,0.3892237695684623
Apcnt_1060264,0.5818043507589403
Apcnt_1060284,0.07702808815946624
Apcnt_1060288,0.7812560921719189
Apcnt_1060292,0.2649968238947113
Apcnt_1060304,0.12783422645865364
Apcnt_1060316,0.22864507268123063
Apcnt_1060332,0.024436725725427107
Apcnt_1060344,0.04456951288458226
Apcnt_1060360,0.16346148196364793
Apcnt_1060376,0.6362453885728288
Apcnt_1060384,0.08184417193221862
Apcnt_1060392,0.012169843944984056
Apcnt_1060396,0.007337227138319155
Apcnt_1060420,0.01157160116670408
Apcnt_1060460,0.016521127679144605
Apcnt_1060476,0.04903572605861682
Apcnt_1060484,0.13025155819955173
Apcnt_1060488,0.10244767997105682
Apcnt_1060492,0.04617614682445616
Apcnt_1060512,0.050973872985425314
Apcnt_1060524,0.15423676563155933
Apcnt_1060528,0.013472186249569284
Apcnt_1060544,0.4134358868239018
Apcnt_1060576,0.3265137061764725
Apcnt_1060604,0.5600896638832601
Apcnt_1060612,0.47620250895124966
Apcnt_1060620,0.7542811042004313
Apcnt_1060624,0.5694602800069936
Apcnt_1060628,0.08883241149341456
Apcnt_1060648,0.5359516899885117
Apcnt_1060652,0.3218002814497488
Apcnt_1060664,0.07944116946256768
Apcnt_1060688,0.2061172256290062
Apcnt_1060720,0.22006749666488995
Apcnt_1060740,0.04192156774220096
Apcnt_1060744,0.8032938683708769
Apcnt_1060748,0.01942546350159179
Apcnt_1060772,0.8021402226905113
Apcnt_1060784,0.20771113949467068
Apcnt_1060788,0.09393442323854129
Apcnt_1060800,0.3311937892941871
Apcnt_1060808,0.014045827976476183
Apcnt_1060824,0.0199430426229812
Apcnt_1060832,0.14217161313044496
Apcnt_1060836,0.12650056929158368
Apcnt_1060852,0.16942368813030792
Apcnt_1060856,0.08155944750095889
Apcnt_1060868,0.7354470332960664
Apcnt_1060884,0.012087662786936076
Apcnt_1060924,0.030637921050686346
Apcnt_1060936,0.08286987889323043
Apcnt_1060940,0.06566809787168854
Apcnt_1060956,0.09339707405195022
Apcnt_1060964,0.05065127745326965
Apcnt_1060980,0.09128953688606176
Apcnt_1060996,0.019181269117463755
Apcnt_1061000,0.07535580611595773
Apcnt_1061008,0.011060722412187956
Apcnt_1061032,0.46582460038748624
Apcnt_1061036,0.11961837664058173
Apcnt_1061052,0.11847748668301043
Apcnt_1061056,0.2246247745193614
Apcnt_1061076,0.020615411758780983
Apcnt_1061080,0.14422108043054382
Apcnt_1061084,0.1657687271835826
Apcnt_1061088,0.2922035743640739
Apcnt_1061100,0.28399547814543313
Apcnt_1061104,0.008584538898147106
Apcnt_1061112,0.030547523426357377
Apcnt_1061128,0.09159306539167883
Apcnt_1061144,0.2262279849878585
Apcnt_1061160,0.7491742408446774
Apcnt_1061172,0.18455933571578226
Apcnt_1061196,0.009862677951005618
Apcnt_1061204,0.12331247714307839
Apcnt_1061220,0.23525066114423981
Apcnt_1061224,0.4404301238607847
Apcnt_1061228,0.2651099206821823
Apcnt_1061240,0.06982496784331052
Apcnt_1061244,0.5977234371140844
Apcnt_1061280,0.7663340988152639
Apcnt_1061300,0.025290454186720445
Apcnt_1061308,0.09399266409613358
Apcnt_1061312,0.06159857311875454
Apcnt_1061348,0.1935712848538846
Apcnt_1061368,0.6623293407022002
Apcnt_1061372,0.3546126852397831
Apcnt_1061408,0.6050141417557676
Apcnt_1061416,0.13106371592607083
Apcnt_1061428,0.01211278558558043
Apcnt_1061436,0.12178575550181987
Apcnt_1061440,0.014390790805996001
Apcnt_1061444,0.010749867016788092
Apcnt_1061456,0.09555873661378723
Apcnt_1061464,0.030204470108341187
